BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,,,,
Density-Test-Intolerance-25-Total,,,,,,,,,,,,,,,,,,,,,,,,
10/07/2025 10:33:59:315 -0500,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,bias-NE,wait-time,leftval,checkerboard,bias-red,rightval,repulsion_distance,adaptability,bias-SE,bias-green,bias-NW,media-bias,red-percent,visualization,non-racial-move-prob,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1,50,25,1,1,1,0.1,FALSE,1,0,0.01,1,1,1,1,1,50,square-x,5,FALSE,318,0.709160839,0.773206107,0.64278481,65.64141035
2,50,25,1,1,1,0.1,FALSE,1,0,0.02,1,1,1,1,1,50,square-x,5,FALSE,163,0.327901431,0.667763158,0.01,66.14542611
3,50,25,1,1,1,0.1,FALSE,1,0,0.03,1,1,1,1,1,50,square-x,5,FALSE,154,0.087324053,0.01,0.166954474,64.77987421
4,50,25,1,1,1,0.1,FALSE,1,0,0.04,1,1,1,1,1,50,square-x,5,FALSE,144,0.01,0.01,0.01,65.36936937
5,50,25,1,1,1,0.1,FALSE,1,0,0.05,1,1,1,1,1,50,square-x,5,FALSE,189,0.01,0.01,0.01,66.37768564
6,50,25,1,1,1,0.1,FALSE,1,0,0.06,1,1,1,1,1,50,square-x,5,FALSE,138,0.01,0.01,0.01,63.64315043
7,50,25,1,1,1,0.1,FALSE,1,0,0.07,1,1,1,1,1,50,square-x,5,FALSE,248,0.01,0.01,0.01,64.95106923
8,50,25,1,1,1,0.1,FALSE,1,0,0.08,1,1,1,1,1,50,square-x,5,FALSE,136,0.01,0.01,0.01,64.93150685
9,50,25,1,1,1,0.1,FALSE,1,0,0.09,1,1,1,1,1,50,square-x,5,FALSE,185,0.01,0.01,0.01,65.63201197
10,50,25,1,1,1,0.1,FALSE,1,0,0.1,1,1,1,1,1,50,square-x,5,FALSE,162,0.01,0.01,0.01,66.42910728
11,50,25,1,1,1,0.1,FALSE,1,0,0.11,1,1,1,1,1,50,square-x,5,FALSE,150,0.01,0.01,0.01,65.89451176
12,50,25,1,1,1,0.1,FALSE,1,0,0.12,1,1,1,1,1,50,square-x,5,FALSE,417,0.01,0.01,0.01,65.75144509
13,50,25,1,1,1,0.1,FALSE,1,0,0.13,1,1,1,1,1,50,square-x,5,FALSE,185,0.01,0.01,0.01,63.16557257
14,50,25,1,1,1,0.1,FALSE,1,0,0.14,1,1,1,1,1,50,square-x,5,FALSE,186,0.01,0.01,0.01,64.33566434
15,50,25,1,1,1,0.1,FALSE,1,0,0.15,1,1,1,1,1,50,square-x,5,FALSE,314,0.010000003,0.010000004,0.010000002,65.66820276
16,50,25,1,1,1,0.1,FALSE,1,0,0.16,1,1,1,1,1,50,square-x,5,FALSE,268,0.010000039,0.010000044,0.010000034,65.99467478
17,50,25,1,1,1,0.1,FALSE,1,0,0.17,1,1,1,1,1,50,square-x,5,FALSE,144,0.011373148,0.011707726,0.011038067,64.65246245
18,50,25,1,1,1,0.1,FALSE,1,0,0.18,1,1,1,1,1,50,square-x,5,FALSE,161,0.011984359,0.013483051,0.010436491,65.38320499
19,50,25,1,1,1,0.1,FALSE,1,0,0.19,1,1,1,1,1,50,square-x,5,FALSE,739,0.010000286,0.01000019,0.010000382,65.64697609
20,50,25,1,1,1,0.1,FALSE,1,0,0.2,1,1,1,1,1,50,square-x,5,FALSE,299,0.010000475,0.010000307,0.01000064,65.26393503
21,50,25,1,1,1,0.1,FALSE,1,0,0.21,1,1,1,1,1,50,square-x,5,FALSE,501,0.010000519,0.010000415,0.010000625,64.15601883
22,50,25,1,1,1,0.1,FALSE,1,0,0.22,1,1,1,1,1,50,square-x,5,FALSE,231,0.010409312,0.010656802,0.010161821,63.78698225
23,50,25,1,1,1,0.1,FALSE,1,0,0.23,1,1,1,1,1,50,square-x,5,FALSE,173,0.026583091,0.014951784,0.03890826,66.94037844
24,50,25,1,1,1,0.1,FALSE,1,0,0.24,1,1,1,1,1,50,square-x,5,FALSE,324,0.010392905,0.010000937,0.010841512,64.89283075
25,50,25,1,1,1,0.1,FALSE,1,0,0.25,1,1,1,1,1,50,square-x,5,FALSE,190,0.032303831,0.030224455,0.034497999,65.17101876
26,50,25,1,1,1,0.1,FALSE,1,0,0.26,1,1,1,1,1,50,square-x,5,FALSE,264,0.012093644,0.011068174,0.013181169,64.06197373
27,50,25,1,1,1,0.1,FALSE,1,0,0.27,1,1,1,1,1,50,square-x,5,FALSE,198,0.077143463,0.074323178,0.080034365,65.38890956
28,50,25,1,1,1,0.1,FALSE,1,0,0.28,1,1,1,1,1,50,square-x,5,FALSE,202,0.085961765,0.058947083,0.114987248,64.53071994
29,50,25,1,1,1,0.1,FALSE,1,0,0.29,1,1,1,1,1,50,square-x,5,FALSE,350,0.010605548,0.011084818,0.010152705,64.034458
30,50,25,1,1,1,0.1,FALSE,1,0,0.3,1,1,1,1,1,50,square-x,5,FALSE,576,0.010004602,0.010004537,0.010004668,65.6020558
31,50,25,1,1,1,0.1,FALSE,1,0,0.31,1,1,1,1,1,50,square-x,5,FALSE,293,0.023309875,0.029388152,0.017529641,64.69306211
32,50,25,1,1,1,0.1,FALSE,1,0,0.32,1,1,1,1,1,50,square-x,5,FALSE,268,0.063184739,0.06966951,0.056679733,63.91518364
33,50,25,1,1,1,0.1,FALSE,1,0,0.33,1,1,1,1,1,50,square-x,5,FALSE,336,0.024157374,0.026107328,0.022192602,64.38206343
34,50,25,1,1,1,0.1,FALSE,1,0,0.34,1,1,1,1,1,50,square-x,5,FALSE,304,0.087093375,0.10553519,0.068956153,66.93372178
35,50,25,1,1,1,0.1,FALSE,1,0,0.35,1,1,1,1,1,50,square-x,5,FALSE,362,0.044684567,0.022251274,0.069207236,64.61478901
36,50,25,1,1,1,0.1,FALSE,1,0,0.36,1,1,1,1,1,50,square-x,5,FALSE,269,0.343419104,0.36578374,0.321821065,64.28310835
