BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left-Total-25,,,,,,,,,,,,,,,,,,,,,
10/21/2025 22:14:22:157 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.01,FALSE,108,3.433371378,3.725764909,3.131587868,54.95179667
2,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.02,FALSE,118,1.621877996,1.390224331,1.858221831,52.97956168
3,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.03,FALSE,111,1.947084985,1.410770578,2.489574845,54.36452954
4,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.04,FALSE,107,1.017244853,1.328997361,0.707940663,53.57944625
5,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.05,FALSE,111,1.546802811,1.544219949,1.549547101,54.08112168
6,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.06,FALSE,112,1.87432784,1.88037415,1.868035398,54.32839476
7,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.07,FALSE,109,1.402236728,1.223980919,1.581737991,53.71189774
8,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.08,FALSE,109,1.365216441,1.101683348,1.609006734,54.21177056
9,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.09,FALSE,112,1.286715103,1.149123576,1.425646018,53.37948395
10,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.1,FALSE,115,1.678472401,1.280932203,2.083915298,53.46181299
11,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.11,FALSE,117,1.248142415,1.320926573,1.173598926,53.69545859
12,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.12,FALSE,124,1.959964539,2.17954792,1.748782609,53.58833312
13,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.13,FALSE,117,1.834140427,1.032818348,2.666692065,53.15480558
14,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.14,FALSE,118,1.313536477,1.326701762,1.300631779,53.85559921
15,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.15,FALSE,114,1.583153625,1.831005691,1.331370865,53.2564198
16,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.16,FALSE,122,2.083822603,2.213550298,1.963794175,53.46421786
17,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.17,FALSE,123,1.552366527,2.076226842,1.047992366,54.29978533
18,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.18,FALSE,122,2.272562761,3.267547272,1.35097191,55.06586237
19,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.19,FALSE,121,2.530378205,3.06635145,1.999505051,53.04571639
20,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.2,FALSE,123,2.83959632,2.919868382,2.761325883,54.09634101
21,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.21,FALSE,128,3.884342762,3.454977299,4.323157288,54.85024035
22,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.22,FALSE,130,4.594737242,3.574958438,5.623461474,54.62320278
23,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.23,FALSE,128,5.681792733,4.239854705,7.217261876,56.00791981
24,87.5,25,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.24,FALSE,130,6.196949981,7.315757488,5.100344867,56.32411067
