BehaviorSpace results (NetLogo 6.4.0),Table version 2.0,,,,,,,,,,,,,,,,,,,,
Segregation_Contact_Hypothesis_v10_corrected_random (1) (1).nlogo,,,,,,,,,,,,,,,,,,,,,
Repulsion-Test-Intolerance-Right-Left,,,,,,,,,,,,,,,,,,,,,
09/10/2025 12:11:29:025 -0500,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,
-25,25,-25,25,,,,,,,,,,,,,,,,,,
[run number],density,%-similar-wanted,bias-SW,adaptability,bias-SE,bias-NW,bias-NE,media-bias,red-percent,wait-time,visualization,non-racial-move-prob,repulsion_distance,leftval,rightval,timed,[step],mean [%-similar-wanted-new] of turtles,mean [%-similar-wanted-new] of turtles with [color = green],mean [%-similar-wanted-new] of turtles with [color = red],percent-similar
1,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.01,FALSE,116,40.26452954,40.17740351,40.35127511,73.07021912
2,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.02,FALSE,123,39.49422067,39.65119298,39.3377972,72.38332296
3,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.03,FALSE,120,35.29190893,35.63005226,34.95019366,70.39252336
4,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.04,FALSE,123,33.82996517,37.15565801,30.68183051,71.24923077
5,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.05,FALSE,118,33.62658982,32.16781009,35.13571681,70.37492317
6,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.06,FALSE,119,34.34391152,30.71451777,38.24031789,70.6043956
7,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.07,FALSE,125,34.1495122,32.02414384,36.35024823,68.2451597
8,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.08,FALSE,124,32.88492785,34.69509058,31.19564666,70.38642556
9,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.09,FALSE,123,32.52204714,32.3383348,32.70242215,69.21840218
10,87.5,50,1,20,1,1,1,1,50,1,square-x,5,0.25,0.01,0.1,FALSE,126,30.99463553,25.62471074,37.00537465,68.3982684
